District,Grade,Year,Demographic,Number Tested,Mean Scale Score,Num Level 1,Pct Level 1,Num Level 2,Pct Level 2,Num Level 3,Pct Level 3,Num Level 4,Pct Level 4,Num Level 3 and 4,Pct Level 3 and 4
25,3,2010,All Students,2332,702,119,5.1,573,24.6,836,35.8,804,34.5,1640,70.3
25,3,2011,All Students,2504,695,84,3.4,521,20.8,1290,51.5,609,24.3,1899,75.8
25,3,2012,All Students,2491,697,71,2.9,449,18,1349,54.2,622,25,1971,79.1
25,4,2006,All Students,2227,691,89,4,191,8.6,1050,47.1,897,40.3,1947,87.4
25,4,2007,All Students,2181,696,51,2.3,153,7,1042,47.8,935,42.9,1977,90.6
25,4,2008,All Students,2109,696,40,1.9,141,6.7,1019,48.3,909,43.1,1928,91.4
25,4,2009,All Students,2189,703,30,1.4,86,3.9,993,45.4,1080,49.3,2073,94.7
25,4,2010,All Students,2437,700,48,2,504,20.7,909,37.3,976,40,1885,77.3
25,4,2011,All Students,2322,702,42,1.8,378,16.3,876,37.7,1026,44.2,1902,81.9
25,4,2012,All Students,2449,707,35,1.4,321,13.1,869,35.5,1224,50,2093,85.5
25,5,2006,All Students,2202,681,98,4.5,294,13.4,1166,53,644,29.2,1810,82.2
25,5,2007,All Students,2215,690,68,3.1,200,9,1107,50,840,37.9,1947,87.9
25,5,2008,All Students,2168,697,32,1.5,124,5.7,1022,47.1,990,45.7,2012,92.8
25,5,2009,All Students,2149,699,17,0.8,97,4.5,892,41.5,1143,53.2,2035,94.7
25,5,2010,All Students,2273,697,48,2.1,433,19,970,42.7,822,36.2,1792,78.8
25,5,2011,All Students,2446,698,53,2.2,420,17.2,1037,42.4,936,38.3,1973,80.7
25,5,2012,All Students,2322,705,57,2.5,336,14.5,815,35.1,1114,48,1929,83.1
25,6,2006,All Students,2287,678,100,4.4,355,15.5,1176,51.4,656,28.7,1832,80.1
25,6,2007,All Students,2239,691,68,3,186,8.3,1111,49.6,874,39,1985,88.7
25,6,2008,All Students,2247,691,55,2.4,205,9.1,1010,44.9,977,43.5,1987,88.4
25,6,2009,All Students,2267,694,37,1.6,164,7.2,1048,46.2,1018,44.9,2066,91.1
25,6,2010,All Students,2299,690,102,4.4,494,21.5,843,36.7,860,37.4,1703,74.1
25,6,2011,All Students,2374,694,91,3.8,480,20.2,837,35.3,966,40.7,1803,75.9
25,6,2012,All Students,2542,696,86,3.4,462,18.2,807,31.7,1187,46.7,1994,78.4
25,7,2006,All Students,2318,663,155,6.7,609,26.3,1164,50.2,390,16.8,1554,67
25,7,2007,All Students,2342,676,88,3.8,413,17.6,1162,49.6,679,29,1841,78.6
25,7,2008,All Students,2247,689,35,1.6,207,9.2,1099,48.9,906,40.3,2005,89.2
25,7,2009,All Students,2327,693,14,0.6,146,6.3,1094,47,1073,46.1,2167,93.1
25,7,2010,All Students,2401,689,92,3.8,465,19.4,801,33.4,1043,43.4,1844,76.8
25,7,2011,All Students,2355,689,93,3.9,450,19.1,779,33.1,1033,43.9,1812,76.9
25,7,2012,All Students,2442,691,92,3.8,441,18.1,814,33.3,1095,44.8,1909,78.2
25,8,2006,All Students,2215,661,248,11.2,616,27.8,934,42.2,417,18.8,1351,61
25,8,2007,All Students,2307,670,141,6.1,570,24.7,1143,49.5,453,19.6,1596,69.2
25,8,2008,All Students,2325,678,88,3.8,406,17.5,1231,52.9,600,25.8,1831,78.8
25,8,2009,All Students,2290,687,35,1.5,221,9.7,1294,56.5,740,32.3,2034,88.8
25,8,2010,All Students,2467,693,121,4.9,605,24.5,879,35.6,862,34.9,1741,70.6
25,8,2011,All Students,2477,691,104,4.2,510,20.6,1008,40.7,855,34.5,1863,75.2
25,8,2012,All Students,2390,690,74,3.1,543,22.7,1037,43.4,736,30.8,1773,74.2
25,All Grades,2006,All Students,13420,678,734,5.5,2197,16.4,6530,48.7,3959,29.5,10489,78.2
25,All Grades,2007,All Students,13393,687,445,3.3,1621,12.1,6511,48.6,4816,36,11327,84.6
25,All Grades,2008,All Students,13244,691,279,2.1,1168,8.8,6574,49.6,5223,39.4,11797,89.1
25,All Grades,2009,All Students,13571,696,147,1.1,767,5.7,6706,49.4,5951,43.9,12657,93.3
25,All Grades,2010,All Students,14209,695,530,3.7,3074,21.6,5238,36.9,5367,37.8,10605,74.6
25,All Grades,2011,All Students,14478,695,467,3.2,2759,19.1,5827,40.2,5425,37.5,11252,77.7
25,All Grades,2012,All Students,14636,698,415,2.8,2552,17.4,5691,38.9,5978,40.8,11669,79.7
26,3,2006,All Students,1621,708,12,0.7,40,2.5,654,40.3,915,56.4,1569,96.8
26,3,2007,All Students,1636,712,13,0.8,41,2.5,621,38,961,58.7,1582,96.7
26,3,2008,All Students,1615,713,8,0.5,25,1.5,695,43,887,54.9,1582,98
26,3,2009,All Students,1704,718,1,0.1,11,0.6,759,44.5,933,54.8,1692,99.3
26,3,2010,All Students,1597,717,24,1.5,197,12.3,555,34.8,821,51.4,1376,86.2
26,3,2011,All Students,1604,701,24,1.5,167,10.4,885,55.2,528,32.9,1413,88.1
26,3,2012,All Students,1672,703,18,1.1,185,11.1,931,55.7,538,32.2,1469,87.9
26,4,2006,All Students,1721,704,40,2.3,72,4.2,703,40.8,906,52.6,1609,93.5
26,4,2007,All Students,1657,712,15,0.9,50,3,616,37.2,976,58.9,1592,96.1
26,4,2008,All Students,1637,715,13,0.8,35,2.1,567,34.6,1022,62.4,1589,97.1
26,4,2009,All Students,1621,723,8,0.5,33,2,413,25.5,1167,72,1580,97.5
26,4,2010,All Students,1784,716,18,1,143,8,578,32.4,1045,58.6,1623,91
26,4,2011,All Students,1653,715,15,0.9,142,8.6,498,30.1,998,60.4,1496,90.5
26,4,2012,All Students,1682,717,17,1,110,6.5,452,26.9,1103,65.6,1555,92.4
26,5,2006,All Students,1772,700,19,1.1,112,6.3,773,43.6,868,49,1641,92.6
26,5,2007,All Students,1744,704,22,1.3,66,3.8,728,41.7,928,53.2,1656,95
26,5,2008,All Students,1709,710,11,0.6,40,2.3,662,38.7,996,58.3,1658,97
26,5,2009,All Students,1696,710,11,0.6,22,1.3,520,30.7,1143,67.4,1663,98.1
26,5,2010,All Students,1685,710,13,0.8,138,8.2,609,36.1,925,54.9,1534,91
26,5,2011,All Students,1831,711,24,1.3,137,7.5,625,34.1,1045,57.1,1670,91.2
26,5,2012,All Students,1713,716,30,1.8,115,6.7,489,28.5,1079,63,1568,91.5
26,6,2006,All Students,1959,684,63,3.2,242,12.4,977,49.9,677,34.6,1654,84.4
26,6,2007,All Students,1932,698,34,1.8,128,6.6,873,45.2,897,46.4,1770,91.6
26,6,2008,All Students,1875,702,22,1.2,93,5,717,38.2,1043,55.6,1760,93.9
26,6,2009,All Students,1872,704,14,0.7,82,4.4,702,37.5,1074,57.4,1776,94.9
26,6,2010,All Students,1882,704,33,1.8,257,13.7,541,28.7,1051,55.8,1592,84.6
26,6,2011,All Students,1823,706,30,1.6,201,11,577,31.7,1015,55.7,1592,87.3
26,6,2012,All Students,1954,711,36,1.8,152,7.8,508,26,1258,64.4,1766,90.4
26,7,2006,All Students,1953,677,53,2.7,304,15.6,994,50.9,602,30.8,1596,81.7
26,7,2007,All Students,1886,690,25,1.3,195,10.3,828,43.9,838,44.4,1666,88.3
26,7,2008,All Students,1918,699,14,0.7,104,5.4,734,38.3,1066,55.6,1800,93.8
26,7,2009,All Students,1960,704,9,0.5,65,3.3,727,37.1,1159,59.1,1886,96.2
26,7,2010,All Students,1933,701,39,2,250,12.9,489,25.3,1155,59.8,1644,85
26,7,2011,All Students,1910,702,41,2.1,179,9.4,502,26.3,1188,62.2,1690,88.5
26,7,2012,All Students,1863,704,39,2.1,176,9.4,472,25.3,1176,63.1,1648,88.5
26,8,2006,All Students,2124,675,132,6.2,421,19.8,996,46.9,575,27.1,1571,74
26,8,2007,All Students,1957,685,49,2.5,303,15.5,964,49.3,641,32.8,1605,82
26,8,2008,All Students,1988,693,39,2,192,9.7,921,46.3,836,42.1,1757,88.4
26,8,2009,All Students,2009,698,18,0.9,97,4.8,1013,50.4,881,43.9,1894,94.3
26,8,2010,All Students,2037,699,48,2.4,353,17.3,762,37.4,874,42.9,1636,80.3
26,8,2011,All Students,1966,701,40,2,245,12.5,752,38.3,929,47.3,1681,85.5
26,8,2012,All Students,1952,701,35,1.8,268,13.7,712,36.5,937,48,1649,84.5
26,All Grades,2006,All Students,11150,690,319,2.9,1191,10.7,5097,45.7,4543,40.7,9640,86.5
26,All Grades,2007,All Students,10812,699,158,1.5,783,7.2,4630,42.8,5241,48.5,9871,91.3
26,All Grades,2008,All Students,10742,705,107,1,489,4.6,4296,40,5850,54.5,10146,94.5
26,All Grades,2009,All Students,10862,709,61,0.6,310,2.9,4134,38.1,6357,58.5,10491,96.6
26,All Grades,2010,All Students,10918,707,175,1.6,1338,12.3,3534,32.4,5871,53.8,9405,86.1
26,All Grades,2011,All Students,10787,706,174,1.6,1071,9.9,3839,35.6,5703,52.9,9542,88.5
26,All Grades,2012,All Students,10836,708,175,1.6,1006,9.3,3564,32.9,6091,56.2,9655,89.1
27,3,2006,All Students,3411,682,200,5.9,394,11.6,1817,53.3,1000,29.3,2817,82.6
27,3,2007,All Students,3555,690,149,4.2,355,10,1714,48.2,1337,37.6,3051,85.8
27,3,2008,All Students,3566,689,82,2.3,271,7.6,2265,63.5,948,26.6,3213,90.1
27,3,2009,All Students,3614,693,49,1.4,211,5.8,2347,64.9,1007,27.9,3354,92.8
27,3,2010,All Students,3675,692,353,9.6,1180,32.1,1301,35.4,841,22.9,2142,58.3
27,3,2011,All Students,3728,685,344,9.2,1289,34.6,1683,45.1,412,11.1,2095,56.2
27,3,2012,All Students,3747,687,316,8.4,1169,31.2,1842,49.2,420,11.2,2262,60.4
27,4,2006,All Students,3477,678,246,7.1,498,14.3,1748,50.3,985,28.3,2733,78.6
27,4,2007,All Students,3438,683,204,5.9,473,13.8,1724,50.1,1037,30.2,2761,80.3
27,4,2008,All Students,3593,685,190,5.3,392,10.9,1823,50.7,1188,33.1,3011,83.8
27,4,2009,All Students,3548,695,132,3.7,262,7.4,1734,48.9,1420,40,3154,88.9
27,4,2010,All Students,3603,688,191,5.3,1154,32,1267,35.2,991,27.5,2258,62.7
27,4,2011,All Students,3735,690,169,4.5,1009,27,1503,40.2,1054,28.2,2557,68.5
27,4,2012,All Students,3614,689,169,4.7,1022,28.3,1376,38.1,1047,29,2423,67
27,5,2006,All Students,3547,672,281,7.9,708,20,1654,46.6,904,25.5,2558,72.1
27,5,2007,All Students,3587,680,191,5.3,522,14.6,1844,51.4,1030,28.7,2874,80.1
27,5,2008,All Students,3448,683,106,3.1,404,11.7,1926,55.9,1012,29.4,2938,85.2
27,5,2009,All Students,3635,688,73,2,349,9.6,1736,47.8,1477,40.6,3213,88.4
27,5,2010,All Students,3629,686,206,5.7,1090,30,1354,37.3,979,27,2333,64.3
27,5,2011,All Students,3600,688,186,5.2,945,26.3,1561,43.4,908,25.2,2469,68.6
27,5,2012,All Students,3719,691,204,5.5,888,23.9,1469,39.5,1158,31.1,2627,70.6
27,6,2006,All Students,3546,657,459,12.9,941,26.5,1606,45.3,540,15.2,2146,60.5
27,6,2007,All Students,3645,672,308,8.4,653,17.9,1817,49.8,867,23.8,2684,73.6
27,6,2008,All Students,3602,673,234,6.5,621,17.2,1832,50.9,915,25.4,2747,76.3
27,6,2009,All Students,3564,679,126,3.5,506,14.2,1911,53.6,1021,28.6,2932,82.3
27,6,2010,All Students,3687,680,331,9,1200,32.5,1135,30.8,1021,27.7,2156,58.5
27,6,2011,All Students,3677,682,290,7.9,1100,29.9,1313,35.7,974,26.5,2287,62.2
27,6,2012,All Students,3754,684,296,7.9,1017,27.1,1207,32.2,1234,32.9,2441,65
27,7,2006,All Students,3724,647,560,15,1336,35.9,1418,38.1,410,11,1828,49.1
27,7,2007,All Students,3747,660,323,8.6,1130,30.2,1660,44.3,634,16.9,2294,61.2
27,7,2008,All Students,3877,668,184,4.7,865,22.3,2037,52.5,791,20.4,2828,72.9
27,7,2009,All Students,3796,677,81,2.1,521,13.7,2195,57.8,999,26.3,3194,84.1
27,7,2010,All Students,3727,674,369,9.9,1276,34.2,1098,29.5,984,26.4,2082,55.9
27,7,2011,All Students,3867,675,335,8.7,1308,33.8,1233,31.9,991,25.6,2224,57.5
27,7,2012,All Students,3725,678,329,8.8,1131,30.4,1198,32.2,1067,28.6,2265,60.8
27,8,2006,All Students,3608,641,806,22.3,1382,38.3,1156,32,264,7.3,1420,39.4
27,8,2007,All Students,3796,653,532,14,1350,35.6,1459,38.4,455,12,1914,50.4
27,8,2008,All Students,3684,663,308,8.4,996,27,1813,49.2,567,15.4,2380,64.6
27,8,2009,All Students,3876,672,142,3.7,806,20.8,2236,57.7,692,17.9,2928,75.5
27,8,2010,All Students,3840,677,390,10.2,1523,39.7,1142,29.7,785,20.4,1927,50.2
27,8,2011,All Students,3772,676,347,9.2,1343,35.6,1393,36.9,689,18.3,2082,55.2
27,8,2012,All Students,3831,678,299,7.8,1371,35.8,1446,37.7,715,18.7,2161,56.4
27,All Grades,2006,All Students,21313,662,2552,12,5259,24.7,9399,44.1,4103,19.3,13502,63.4
27,All Grades,2007,All Students,21768,672,1707,7.8,4483,20.6,10218,46.9,5360,24.6,15578,71.6
27,All Grades,2008,All Students,21770,676,1104,5.1,3549,16.3,11696,53.7,5421,24.9,17117,78.6
27,All Grades,2009,All Students,22033,684,603,2.7,2655,12.1,12159,55.2,6616,30,18775,85.2
27,All Grades,2010,All Students,22161,683,1840,8.3,7423,33.5,7297,32.9,5601,25.3,12898,58.2
27,All Grades,2011,All Students,22379,683,1671,7.5,6994,31.3,8686,38.8,5028,22.5,13714,61.3
27,All Grades,2012,All Students,22390,684,1613,7.2,6598,29.5,8538,38.1,5641,25.2,14179,63.3
28,3,2006,All Students,2434,681,139,5.7,310,12.7,1277,52.5,708,29.1,1985,81.6
28,3,2007,All Students,2506,688,89,3.6,245,9.8,1363,54.4,809,32.3,2172,86.7
28,3,2008,All Students,2408,690,56,2.3,190,7.9,1474,61.2,688,28.6,2162,89.8
28,3,2009,All Students,2592,691,28,1.1,186,7.2,1694,65.4,684,26.4,2378,91.7
28,3,2010,All Students,2543,695,244,9.6,821,32.3,802,31.5,676,26.6,1478,58.1
28,3,2011,All Students,2645,687,270,10.2,846,32,1118,42.3,411,15.5,1529,57.8
28,3,2012,All Students,2685,688,257,9.6,788,29.3,1223,45.5,417,15.5,1640,61.1
28,4,2006,All Students,2423,678,158,6.5,357,14.7,1248,51.5,660,27.2,1908,78.7
28,4,2007,All Students,2424,681,171,7.1,349,14.4,1226,50.6,678,28,1904,78.5
28,4,2008,All Students,2484,685,118,4.8,292,11.8,1271,51.2,803,32.3,2074,83.5
28,4,2009,All Students,2409,693,87,3.6,220,9.1,1177,48.9,925,38.4,2102,87.3
28,4,2010,All Students,2635,686,191,7.2,831,31.5,941,35.7,672,25.5,1613,61.2
28,4,2011,All Students,2563,689,161,6.3,714,27.9,925,36.1,763,29.8,1688,65.9
28,4,2012,All Students,2614,691,147,5.6,707,27,902,34.5,858,32.8,1760,67.3
28,5,2006,All Students,2518,670,238,9.5,450,17.9,1255,49.8,575,22.8,1830,72.7
28,5,2007,All Students,2350,679,119,5.1,364,15.5,1203,51.2,664,28.3,1867,79.4
28,5,2008,All Students,2374,681,92,3.9,309,13,1280,53.9,693,29.2,1973,83.1
28,5,2009,All Students,2466,686,70,2.8,248,10.1,1250,50.7,898,36.4,2148,87.1
28,5,2010,All Students,2400,686,165,6.9,706,29.4,848,35.3,681,28.4,1529,63.7
28,5,2011,All Students,2648,686,191,7.2,765,28.9,1038,39.2,654,24.7,1692,63.9
28,5,2012,All Students,2538,694,151,5.9,588,23.2,903,35.6,896,35.3,1799,70.9
28,6,2006,All Students,2402,665,240,10,527,21.9,1142,47.5,493,20.5,1635,68.1
28,6,2007,All Students,2411,674,184,7.6,418,17.3,1224,50.8,585,24.3,1809,75
28,6,2008,All Students,2246,680,106,4.7,287,12.8,1116,49.7,737,32.8,1853,82.5
28,6,2009,All Students,2329,683,93,4,302,13,1142,49,792,34,1934,83
28,6,2010,All Students,2503,681,230,9.2,770,30.8,770,30.8,733,29.3,1503,60
28,6,2011,All Students,2465,682,244,9.9,687,27.9,824,33.4,710,28.8,1534,62.2
28,6,2012,All Students,2603,682,255,9.8,708,27.2,807,31,833,32,1640,63
28,7,2006,All Students,2249,652,265,11.8,694,30.9,1006,44.7,284,12.6,1290,57.4
28,7,2007,All Students,2237,662,217,9.7,579,25.9,1026,45.9,415,18.6,1441,64.4
28,7,2008,All Students,2239,669,102,4.6,456,20.4,1194,53.3,487,21.8,1681,75.1
28,7,2009,All Students,2122,678,28,1.3,298,14,1249,58.9,547,25.8,1796,84.6
28,7,2010,All Students,2217,673,242,10.9,745,33.6,665,30,565,25.5,1230,55.5
28,7,2011,All Students,2319,677,232,10,727,31.3,701,30.2,659,28.4,1360,58.6
28,7,2012,All Students,2296,679,219,9.5,649,28.3,705,30.7,723,31.5,1428,62.2
28,8,2006,All Students,2158,653,294,13.6,752,34.8,840,38.9,272,12.6,1112,51.5
28,8,2007,All Students,2295,654,342,14.9,746,32.5,909,39.6,298,13,1207,52.6
28,8,2008,All Students,2226,666,189,8.5,544,24.4,1101,49.5,392,17.6,1493,67.1
28,8,2009,All Students,2315,672,90,3.9,493,21.3,1337,57.8,395,17.1,1732,74.8
28,8,2010,All Students,2201,677,227,10.3,880,40,625,28.4,469,21.3,1094,49.7
28,8,2011,All Students,2269,674,233,10.3,811,35.7,826,36.4,399,17.6,1225,54
28,8,2012,All Students,2333,680,158,6.8,772,33.1,878,37.6,525,22.5,1403,60.1
28,All Grades,2006,All Students,14184,667,1334,9.4,3090,21.8,6768,47.7,2992,21.1,9760,68.8
28,All Grades,2007,All Students,14223,673,1122,7.9,2701,19,6951,48.9,3449,24.2,10400,73.1
28,All Grades,2008,All Students,13977,679,663,4.7,2078,14.9,7436,53.2,3800,27.2,11236,80.4
28,All Grades,2009,All Students,14233,684,396,2.8,1747,12.3,7849,55.1,4241,29.8,12090,84.9
28,All Grades,2010,All Students,14499,683,1299,9,4753,32.8,4651,32.1,3796,26.2,8447,58.3
28,All Grades,2011,All Students,14909,683,1331,8.9,4550,30.5,5432,36.4,3596,24.1,9028,60.6
28,All Grades,2012,All Students,15069,686,1187,7.9,4212,28,5418,36,4252,28.2,9670,64.2
29,3,2006,All Students,2673,670,233,8.7,467,17.5,1458,54.5,515,19.3,1973,73.8
29,3,2007,All Students,2656,679,127,4.8,382,14.4,1472,55.4,675,25.4,2147,80.8
29,3,2008,All Students,2586,680,79,3.1,266,10.3,1790,69.2,451,17.4,2241,86.7
29,3,2009,All Students,2633,684,35,1.3,213,8.1,1871,71.1,514,19.5,2385,90.6
29,3,2010,All Students,2705,686,336,12.4,1096,40.5,811,30,462,17.1,1273,47.1
29,3,2011,All Students,2658,682,285,10.7,1060,39.9,1116,42,197,7.4,1313,49.4
29,3,2012,All Students,2549,683,304,11.9,976,38.3,1041,40.8,228,8.9,1269,49.8
29,4,2006,All Students,2673,667,216,8.1,586,21.9,1408,52.7,463,17.3,1871,70
29,4,2007,All Students,2611,670,187,7.2,556,21.3,1409,54,459,17.6,1868,71.5
29,4,2008,All Students,2646,674,180,6.8,426,16.1,1495,56.5,545,20.6,2040,77.1
29,4,2009,All Students,2633,681,123,4.7,337,12.8,1515,57.5,658,25,2173,82.5
29,4,2010,All Students,2709,675,238,8.8,1168,43.1,887,32.7,416,15.4,1303,48.1
29,4,2011,All Students,2713,680,196,7.2,981,36.2,1089,40.1,447,16.5,1536,56.6
29,4,2012,All Students,2610,681,175,6.7,937,35.9,998,38.2,500,19.2,1498,57.4
29,5,2006,All Students,2779,656,370,13.3,758,27.3,1337,48.1,314,11.3,1651,59.4
29,5,2007,All Students,2803,667,177,6.3,663,23.7,1511,53.9,452,16.1,1963,70
29,5,2008,All Students,2684,672,122,4.5,498,18.6,1526,56.9,538,20,2064,76.9
29,5,2009,All Students,2681,678,84,3.1,389,14.5,1530,57.1,678,25.3,2208,82.4
29,5,2010,All Students,2747,675,262,9.5,1102,40.1,990,36,393,14.3,1383,50.3
29,5,2011,All Students,2699,678,208,7.7,1020,37.8,1078,39.9,393,14.6,1471,54.5
29,5,2012,All Students,2686,680,219,8.2,868,32.3,1098,40.9,501,18.7,1599,59.5
29,6,2006,All Students,2546,650,366,14.4,844,33.2,1130,44.4,206,8.1,1336,52.5
29,6,2007,All Students,2553,661,256,10,635,24.9,1309,51.3,353,13.8,1662,65.1
29,6,2008,All Students,2604,666,185,7.1,524,20.1,1437,55.2,458,17.6,1895,72.8
29,6,2009,All Students,2598,670,131,5,505,19.4,1502,57.8,460,17.7,1962,75.5
29,6,2010,All Students,2591,667,392,15.1,1116,43.1,716,27.6,367,14.2,1083,41.8
29,6,2011,All Students,2534,670,319,12.6,1080,42.6,831,32.8,304,12,1135,44.8
29,6,2012,All Students,2476,671,282,11.4,962,38.9,815,32.9,417,16.8,1232,49.8
29,7,2006,All Students,2581,639,462,17.9,1054,40.8,939,36.4,126,4.9,1065,41.3
29,7,2007,All Students,2641,650,326,12.3,941,35.6,1127,42.7,247,9.4,1374,52
29,7,2008,All Students,2620,659,155,5.9,752,28.7,1416,54,297,11.3,1713,65.4
29,7,2009,All Students,2649,669,49,1.8,490,18.5,1708,64.5,402,15.2,2110,79.7
29,7,2010,All Students,2687,663,368,13.7,1187,44.2,795,29.6,337,12.5,1132,42.1
29,7,2011,All Students,2675,665,339,12.7,1176,44,807,30.2,353,13.2,1160,43.4
29,7,2012,All Students,2562,665,363,14.2,1075,42,784,30.6,340,13.3,1124,43.9
29,8,2006,All Students,2651,635,648,24.4,1160,43.8,748,28.2,95,3.6,843,31.8
29,8,2007,All Students,2628,645,469,17.8,1016,38.7,993,37.8,150,5.7,1143,43.5
29,8,2008,All Students,2720,653,284,10.4,967,35.6,1233,45.3,236,8.7,1469,54
29,8,2009,All Students,2664,661,117,4.4,828,31.1,1470,55.2,249,9.3,1719,64.5
29,8,2010,All Students,2748,665,415,15.1,1364,49.6,711,25.9,258,9.4,969,35.3
29,8,2011,All Students,2674,667,348,13,1192,44.6,883,33,251,9.4,1134,42.4
29,8,2012,All Students,2688,670,245,9.1,1258,46.8,906,33.7,279,10.4,1185,44.1
29,All Grades,2006,All Students,15903,653,2295,14.4,4869,30.6,7020,44.1,1719,10.8,8739,55
29,All Grades,2007,All Students,15892,662,1542,9.7,4193,26.4,7821,49.2,2336,14.7,10157,63.9
29,All Grades,2008,All Students,15860,667,1005,6.3,3433,21.6,8897,56.1,2525,15.9,11422,72
29,All Grades,2009,All Students,15858,674,539,3.4,2762,17.4,9596,60.5,2961,18.7,12557,79.2
29,All Grades,2010,All Students,16187,672,2011,12.4,7033,43.4,4910,30.3,2233,13.8,7143,44.1
29,All Grades,2011,All Students,15953,674,1695,10.6,6509,40.8,5804,36.4,1945,12.2,7749,48.6
29,All Grades,2012,All Students,15571,675,1588,10.2,6076,39,5642,36.2,2265,14.5,7907,50.8
30,3,2006,All Students,2949,682,209,7.1,327,11.1,1486,50.4,927,31.4,2413,81.8
30,3,2007,All Students,3022,690,124,4.1,270,8.9,1571,52,1057,35,2628,87
30,3,2008,All Students,2881,689,69,2.4,216,7.5,1824,63.3,772,26.8,2596,90.1
30,3,2009,All Students,2970,694,18,0.6,151,5.1,1946,65.5,855,28.8,2801,94.3
30,3,2010,All Students,2975,693,266,8.9,1007,33.8,979,32.9,723,24.3,1702,57.2
30,3,2011,All Students,3047,686,279,9.2,1065,35,1333,43.7,370,12.1,1703,55.9
30,3,2012,All Students,3126,689,243,7.8,902,28.9,1517,48.5,464,14.8,1981,63.4
30,4,2006,All Students,2905,675,221,7.6,436,15,1555,53.5,693,23.9,2248,77.4
30,4,2007,All Students,2924,680,199,6.8,398,13.6,1530,52.3,797,27.3,2327,79.6
30,4,2008,All Students,3000,683,142,4.7,340,11.3,1661,55.4,857,28.6,2518,83.9
30,4,2009,All Students,2864,692,109,3.8,232,8.1,1450,50.6,1073,37.5,2523,88.1
30,4,2010,All Students,2995,688,159,5.3,957,32,1076,35.9,803,26.8,1879,62.7
30,4,2011,All Students,2998,689,151,5,857,28.6,1176,39.2,814,27.2,1990,66.4
30,4,2012,All Students,3017,692,138,4.6,717,23.8,1172,38.8,990,32.8,2162,71.7
30,5,2006,All Students,3062,668,254,8.3,689,22.5,1453,47.5,666,21.8,2119,69.2
30,5,2007,All Students,2962,678,153,5.2,492,16.6,1544,52.1,773,26.1,2317,78.2
30,5,2008,All Students,2924,682,112,3.8,358,12.2,1607,55,847,29,2454,83.9
30,5,2009,All Students,2972,688,46,1.5,290,9.8,1524,51.3,1112,37.4,2636,88.7
30,5,2010,All Students,2962,687,161,5.4,819,27.7,1182,39.9,800,27,1982,66.9
30,5,2011,All Students,3029,691,142,4.7,748,24.7,1269,41.9,870,28.7,2139,70.6
30,5,2012,All Students,3101,691,175,5.6,770,24.8,1207,38.9,949,30.6,2156,69.5
30,6,2006,All Students,3179,659,394,12.4,797,25.1,1469,46.2,519,16.3,1988,62.5
30,6,2007,All Students,3208,672,231,7.2,600,18.7,1604,50,773,24.1,2377,74.1
30,6,2008,All Students,3088,678,136,4.4,461,14.9,1600,51.8,891,28.9,2491,80.7
30,6,2009,All Students,3126,682,115,3.7,389,12.4,1638,52.4,984,31.5,2622,83.9
30,6,2010,All Students,3205,683,238,7.4,925,28.9,1067,33.3,975,30.4,2042,63.7
30,6,2011,All Students,3179,685,211,6.6,919,28.9,1075,33.8,974,30.6,2049,64.5
30,6,2012,All Students,3392,687,224,6.6,830,24.5,1124,33.1,1214,35.8,2338,68.9
30,7,2006,All Students,3032,650,403,13.3,1008,33.2,1312,43.3,309,10.2,1621,53.5
30,7,2007,All Students,2953,661,224,7.6,835,28.3,1360,46.1,534,18.1,1894,64.1
30,7,2008,All Students,2949,675,86,2.9,493,16.7,1572,53.3,798,27.1,2370,80.4
30,7,2009,All Students,2912,681,30,1,331,11.4,1660,57,891,30.6,2551,87.6
30,7,2010,All Students,3023,679,247,8.2,864,28.6,934,30.9,978,32.4,1912,63.2
30,7,2011,All Students,3056,681,177,5.8,827,27.1,1078,35.3,974,31.9,2052,67.1
30,7,2012,All Students,3040,684,193,6.3,734,24.1,1044,34.3,1069,35.2,2113,69.5
30,8,2006,All Students,3009,645,593,19.7,1054,35,1105,36.7,257,8.5,1362,45.3
30,8,2007,All Students,3024,656,391,12.9,890,29.4,1406,46.5,337,11.1,1743,57.6
30,8,2008,All Students,2880,666,186,6.5,745,25.9,1453,50.5,496,17.2,1949,67.7
30,8,2009,All Students,2990,676,79,2.6,495,16.6,1803,60.3,613,20.5,2416,80.8
30,8,2010,All Students,2991,682,213,7.1,1063,35.5,1030,34.4,685,22.9,1715,57.3
30,8,2011,All Students,3057,682,168,5.5,941,30.8,1264,41.3,684,22.4,1948,63.7
30,8,2012,All Students,3038,685,137,4.5,800,26.3,1389,45.7,712,23.4,2101,69.2
30,All Grades,2006,All Students,18136,663,2074,11.4,4311,23.8,8380,46.2,3371,18.6,11751,64.8
30,All Grades,2007,All Students,18093,673,1322,7.3,3485,19.3,9015,49.8,4271,23.6,13286,73.4
30,All Grades,2008,All Students,17722,679,731,4.1,2613,14.7,9717,54.8,4661,26.3,14378,81.1
30,All Grades,2009,All Students,17834,685,397,2.2,1888,10.6,10021,56.2,5528,31,15549,87.2
30,All Grades,2010,All Students,18151,685,1284,7.1,5635,31,6268,34.5,4964,27.3,11232,61.9
30,All Grades,2011,All Students,18366,685,1128,6.1,5357,29.2,7195,39.2,4686,25.5,11881,64.7
30,All Grades,2012,All Students,18714,688,1110,5.9,4753,25.4,7453,39.8,5398,28.8,12851,68.7
